0.71141;0.60076
0.99772;0.32087
0.32405;0.85408
0.95185;0.71535
0.45952;0.54562
0.14247;0.12382
0.010957;0.92951
0.84741;0.87401
0.62103;0.53184
0.28591;0.26904
0.15702;0.28898
0.73387;0.75616
0.63395;0.15464
0.66445;0.1466
0.38669;0.2234
0.84191;0.9787
0.43173;0.08027
0.61607;0.72636
0.0018152;0.7747
0.89907;0.99231
0.54722;0.52932
0.70576;0.92205
0.75783;0.35346
0.95496;0.055611
0.051985;0.60393
0.30408;0.15359
0.79614;0.25893
0.95291;0.64297
0.75116;0.66056
0.61763;0.11315
0.90882;0.58221
0.34374;0.12664
0.11463;0.43195
0.11187;0.14253
0.8356;0.88307
0.88338;0.96859
0.50026;0.29255
0.18845;0.21366
0.28153;0.49652
0.15893;0.64104
0.60434;0.802
0.40305;0.27342
0.50713;0.61506
0.60912;0.055522
0.15565;0.96657
0.16212;0.34518
0.99556;0.5693
0.79181;0.65869
0.60603;0.95211
0.10706;0.61119
0.62673;0.26519
0.78588;0.84973
0.12215;0.8457
0.32717;0.94216
0.8735;0.22118
0.63167;0.65071
0.16271;0.40841
0.83478;0.036169
0.85857;0.21837
0.58177;0.3658
0.81762;0.0044695
0.21579;0.71056
0.65522;0.93903
0.026659;0.62231
0.25912;0.6869
0.97353;0.92958
0.34428;0.87611
0.16939;0.10659
0.51457;0.44888
0.75637;0.65399
0.031689;0.25039
0.71493;0.40205
0.11953;0.44827
0.30777;0.079239
0.41026;0.13736
0.51819;0.94734
0.64474;0.50153
0.94305;0.034764
0.78296;0.75664
0.98973;0.326
0.97257;0.43559
0.62945;0.47528
0.22336;0.19197
0.62021;0.96479
0.15014;0.13524
0.83872;0.97518
0.12604;0.79672
0.1623;0.61761
0.55539;0.2286
0.81631;0.86292
0.94034;0.10727
0.72626;0.19669
0.44399;0.33553
0.37599;0.97153
0.43253;0.67726
0.26195;0.067417
0.89385;0.064917
0.31128;0.83669
0.47496;0.81095
0.40011;0.67874
0.080222;0.14932
0.28606;0.55952
0.30241;0.56596
0.59574;0.8284
0.69817;0.085084
0.41301;0.90566
0.76913;0.91034
0.95062;0.93093
0.32444;0.73797
0.69185;0.88825
0.72529;0.63623
0.97006;0.93171
0.62169;0.083713
0.05868;0.91048
0.2511;0.070274
0.75307;0.71348
0.32129;0.22511
0.59366;0.78354
0.82975;0.82111
0.73688;0.45728
0.19608;0.86576
0.63765;0.91238
0.62666;0.4164
0.16787;0.44222
0.90056;0.45281
0.56815;0.90504
0.76211;0.35688
0.57234;0.90359
0.8953;0.47199
0.35792;0.70661
0.85569;0.80162
0.55173;0.35461
0.96383;0.47976
0.039558;0.39746
0.53812;0.40372
0.012754;0.30695
0.23916;0.62423
0.9397;0.42622
0.94651;0.16818
0.21354;0.38042
0.11141;0.63885
0.85866;0.3417
0.18155;0.16093
0.75384;0.30017
0.983;0.074194
0.20479;0.45757
0.71767;0.4862
0.36078;0.26002
0.13081;0.67352
0.25288;0.31295
0.76951;0.21924
0.5062;0.111
0.64711;0.87236
0.94981;0.01331
0.7729;0.3898
0.69998;0.0031062
0.7235;0.78606
0.045953;0.68176
0.040748;0.49155
0.0072071;0.39921
0.84235;0.35088
0.13947;0.70986
0.85823;0.0089171
0.66844;0.05569
0.5199;0.89633
0.026987;0.69713
0.73942;0.6847
0.23229;0.3881
0.59164;0.066194
0.070315;0.38674
0.77224;0.92436
0.30499;0.12508
0.19429;0.3042
0.075411;0.16645
0.9779;0.16118
0.93624;0.27017
0.78507;0.21874
0.70632;0.93916
0.93647;0.12086
0.88302;0.029264
0.50654;0.41167
0.93633;0.26438
0.56968;0.82715
0.16088;0.10427
0.51445;0.61593
0.82829;0.074721
0.08662;0.96329
0.5638;0.94427
0.4533;0.73066
0.64519;0.42555
0.5849;0.26519
0.98948;0.79505
0.5922;0.52789
0.80568;0.063955
0.48086;0.66077
0.55792;0.10375
0.58627;0.18804
0.038639;0.085567
0.082129;0.9291
0.82252;0.5099
0.10393;0.84321
0.35869;0.80555
0.79913;0.22475
0.8976;0.87799
0.81872;0.3925
0.027467;0.3172
0.073036;0.9256
0.83621;0.97316
0.19141;0.19542
0.19644;0.50202
0.37013;0.41905
0.099447;0.35276
0.33783;0.15773
0.35754;0.59775
0.32512;0.8308
0.00946;0.54186
0.37897;0.84319
0.72937;0.2504
0.31037;0.90982
0.01156;0.6479
0.74284;0.55741
0.84072;0.58811
0.31332;0.93303
0.55655;0.96294
0.93681;0.099737
0.52975;0.95438
0.91303;0.5978
0.6807;0.2937
0.39089;0.70322
0.8668;0.21857
0.51788;0.44489
0.77325;0.33558
0.71137;0.34317
0.32821;0.16846
0.2586;0.31319
0.68478;0.47775
0.7195;0.16431
0.27575;0.69405
0.22487;0.74365
0.059885;0.40144
0.44633;0.47866
0.66463;0.95722
0.62749;0.1911
0.80811;0.89117
0.70203;0.53625
0.38952;0.59473
0.31789;0.84574
0.69655;0.34614
0.2646;0.51678
0.063619;0.45508
0.44549;0.39715
0.98883;0.77011
0.14595;0.13631
0.0096867;0.52321
0.20712;0.42636
0.78332;0.64694
0.47619;0.24343
0.028416;0.72681
0.74938;0.51976
0.81951;0.8479
0.024265;0.11751
0.40886;0.010674
0.24271;0.75099
0.45612;0.020678
0.66736;0.046871
0.78096;0.93454
0.64706;0.81656
